t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637147.54332,0.594835,-0.207376,-0.769406,-0.105744,0.000482,-0.000334,-0.000969,4.618121,-1.729422,0.573261,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,0.0020943951023932,-0.00488692190558412,0.111002940426839,10.027299625,-0.572054583333333,-2.75403420833333
1403637147.54832,0.594843,-0.207415,-0.769391,-0.105729,8.9e-05,-4.3e-05,0.002023,4.618123,-1.729423,0.573264,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,-0.0167551608191456,0.0537561409614253,0.0767944870877505,9.94557754166667,-0.890770708333333,-2.56607341666667
1403637147.55332,0.594855,-0.207408,-0.769376,-0.105787,-0.001782,-0.00118,0.001726,4.618118,-1.729426,0.573273,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,-0.0195476876223365,0.0132645023151569,0.0488692190558412,8.77695175,-1.23400345833333,-2.11660195833333
1403637147.55832,0.594832,-0.207389,-0.769392,-0.105834,-0.00352,-0.002522,0.000987,4.618105,-1.729435,0.57328,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,-0.00837758040957278,0.0174532925199433,0.0663225115757845,9.74944454166667,-0.923459541666667,-2.59876225
1403637147.56332,0.594837,-0.207405,-0.769389,-0.105797,-0.004312,-0.002908,0.001068,4.618086,-1.729449,0.573285,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,0.0188495559215388,0.0216420827247297,0.115191730631626,9.08749566666667,-0.751843166666667,-2.378112625
1403637147.56832,0.594863,-0.207445,-0.769372,-0.105697,-0.00395,-0.002976,0.001312,4.618065,-1.729464,0.573291,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,0.0216420827247297,0.0251327412287183,0.115889862332423,9.74127233333333,-0.612915625,-2.966511625
1403637147.57332,0.594902,-0.207448,-0.769347,-0.105653,-0.004396,-0.002967,0.001411,4.618044,-1.729478,0.573298,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,0.00349065850398866,0.0453785605518526,0.0684169066781777,9.10384008333333,-0.866254083333333,-2.06756870833333
1403637147.57832,0.594887,-0.207414,-0.769366,-0.105669,-0.005175,-0.002405,2.6e-05,4.61802,-1.729492,0.573301,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,-0.00349065850398866,-0.0153588974175501,0.0523598775598299,9.242767625,-0.424954833333333,-2.59876225
1403637147.58332,0.594856,-0.207397,-0.769392,-0.105677,-0.004242,-0.001757,0.000121,4.617997,-1.729502,0.573302,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,-0.00139626340159546,0.0293215314335047,0.0795870138909414,9.536967125,-0.580226791666667,-2.81123966666667
1403637147.58832,0.594839,-0.207419,-0.769405,-0.105642,-0.003497,-0.001129,-0.000734,4.617977,-1.729509,0.5733,-0.002572,0.021269,0.076859,-0.023021,0.126054,0.057156,0.00558505360638185,-0.0111701072127637,0.100530964914873,8.89136266666667,-0.433127041666667,-2.43531808333333
1403637147.59332,0.594827,-0.207442,-0.769411,-0.105618,-0.001527,-0.000521,-0.00017,4.617991,-1.729517,0.573287,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.00628318530717959,0.0279252680319093,0.0886627260013119,10.2070882083333,-0.555710166666667,-3.064578125
1403637147.59832,0.594847,-0.207456,-0.769388,-0.105643,-0.001175,6.6e-05,0.001008,4.617984,-1.729518,0.573289,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.0188495559215388,0.0404916386462684,0.0670206432765822,9.03029020833333,-0.612915625,-2.27187391666667
1403637147.60332,0.59484,-0.20745,-0.769388,-0.105698,-0.00183,0.000172,0.000553,4.617977,-1.729518,0.573293,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.0188495559215388,0.00767944870877505,0.0565486677646163,9.62686141666667,-0.849909666666667,-2.61510666666667
1403637147.60832,0.59483,-0.207439,-0.769393,-0.105739,-0.002466,-0.00051,0.001112,4.617966,-1.729518,0.573297,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.00767944870877505,0.0335103216382911,0.0691150383789754,9.35717854166667,-0.923459541666667,-2.51704016666667
1403637147.61332,0.594837,-0.207436,-0.769389,-0.105732,-0.003052,-0.000984,-0.000447,4.617952,-1.729522,0.573299,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.00907571211037051,0.0146607657167524,0.0872664625997165,8.825985,-0.694637708333333,-2.36994041666667
1403637147.61832,0.594826,-0.207435,-0.769403,-0.105695,-0.002989,-0.000794,-0.000296,4.617937,-1.729527,0.573297,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.00837758040957278,0.00837758040957278,0.0802851455917391,10.0109552083333,-0.629260041666667,-2.819411875
1403637147.62332,0.59484,-0.207402,-0.7694,-0.105704,-0.003223,-0.000723,0.001391,4.617921,-1.72953,0.5733,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.00139626340159546,0.0488692190558412,0.0502654824574367,9.43072841666667,-0.841737458333333,-2.4516625
1403637147.62832,0.594835,-0.207347,-0.769412,-0.10575,-0.003208,-0.00101,0.000902,4.617905,-1.729535,0.573305,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.00558505360638185,-0.00349065850398866,0.0453785605518526,9.12835670833333,-0.63743225,-2.72951758333333
1403637147.63332,0.59481,-0.207305,-0.769436,-0.105796,-0.002372,-0.001322,0.000446,4.617891,-1.729541,0.573309,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.00977384381116825,0.0307177948351002,0.0544542726622231,9.37352295833333,-0.702809916666667,-2.745862
1403637147.63832,0.594812,-0.207295,-0.769436,-0.105812,-0.002565,-0.001163,-0.000667,4.617879,-1.729547,0.573308,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0,0.0167551608191456,0.085870199198121,8.997601375,-0.629260041666667,-2.22284066666667
1403637147.64332,0.594834,-0.207306,-0.769418,-0.105801,-0.001777,-0.000846,-0.00054,4.617889,-1.729556,0.573297,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.000698131700797732,0.0363028484414821,0.0942477796076938,9.99461079166667,-0.612915625,-2.90113395833333
1403637147.64832,0.594844,-0.207331,-0.769405,-0.105789,-0.002442,-0.000704,-0.001433,4.617879,-1.72956,0.573292,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.010471975511966,0.0146607657167524,0.0837758040957278,8.49909666666667,-0.817220833333333,-1.92864116666667
1403637147.65332,0.594798,-0.207355,-0.769432,-0.105802,-0.003151,-0.001219,-0.001521,4.617865,-1.729565,0.573285,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.0195476876223365,-0.0132645023151569,0.0698131700797732,10.2561214583333,-0.8825985,-3.08092254166667
1403637147.65832,0.594793,-0.207361,-0.76943,-0.105826,-0.003505,-0.002304,0.001289,4.617848,-1.729573,0.573284,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.00418879020478639,0.057246799465414,0.0760963553869528,9.536967125,-1.054214875,-2.45983470833333
1403637147.66332,0.594815,-0.20736,-0.769417,-0.1058,-0.004248,-0.003265,0.001156,4.617829,-1.729587,0.57329,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.018151424220741,0.000698131700797732,0.0935496479068961,9.16921775,-0.809048625,-2.60693445833333
1403637147.66832,0.594837,-0.207357,-0.76941,-0.105739,-0.003917,-0.003856,0.001606,4.617809,-1.729605,0.573297,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.0188495559215388,0.0488692190558412,0.0907571211037051,9.70041129166666,-0.751843166666667,-2.83575629166667
1403637147.67332,0.594861,-0.207353,-0.769399,-0.105693,-0.003942,-0.00342,0.000303,4.617789,-1.729623,0.573302,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.00977384381116825,0.00628318530717959,0.085870199198121,8.605335375,-0.449471458333333,-2.12477416666667
