t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715892.02906,0.05106,0.828324,-0.051073,0.555576,-0.000224,0.002439,0.001173,0.898392,2.027395,0.954939,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00907571211037051,0.0258308729295161,0.0893608577021097,9.01394579166667,0.784532,-3.62028829166667
1403715892.03406,0.051061,0.828324,-0.051078,0.555575,-0.000587,0.00096,0.000852,0.89839,2.027403,0.954945,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.0160570291183478,0.0174532925199433,0.0663225115757845,8.94039591666666,0.719154333333333,-3.603943875
1403715892.03906,0.051113,0.828323,-0.05108,0.555571,-0.000832,0.000563,0.000626,0.898387,2.027407,0.954948,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.0244346095279206,0.0251327412287183,0.0649262481741891,9.05480683333333,0.351404958333333,-3.652977125
1403715892.04406,0.051148,0.828328,-0.051098,0.555559,-0.000903,0.001684,0.000794,0.898382,2.027412,0.954952,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.0118682389135614,0.00977384381116825,0.0837758040957278,9.095667875,0.114410916666667,-3.68566595833333
1403715892.04906,0.051144,0.828331,-0.051112,0.555554,-0.000519,0.002962,0.00076,0.898379,2.027424,0.954956,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00349065850398866,0.0279252680319093,0.0802851455917391,9.046634625,0.261510666666667,-3.46501633333333
1403715892.05406,0.051124,0.828328,-0.051108,0.55556,-7.3e-05,0.003191,-0.000192,0.898377,2.027439,0.954957,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00698131700797732,0.020943951023932,0.0795870138909414,8.77695175,0.514849125,-3.46501633333333
1403715892.05906,0.051104,0.828334,-0.051101,0.555553,3.5e-05,0.002823,-0.000604,0.898377,2.027454,0.954955,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00488692190558412,0.0146607657167524,0.0774926187885482,9.20190658333333,0.523021333333333,-3.63663270833333
1403715892.06406,0.051086,0.82834,-0.051098,0.555547,0.000206,0.002451,-0.000756,0.898378,2.027468,0.954952,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00349065850398866,0.0216420827247297,0.0816814089933346,8.88319045833333,0.514849125,-3.48136075
1403715892.06906,0.051091,0.828345,-0.051086,0.55554,0.000285,0.002057,-0.000693,0.898379,2.027479,0.954948,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.00628318530717959,0.0153588974175501,0.0607374579694027,9.26728425,0.53936575,-3.702010375
1403715892.07406,0.051128,0.828359,-0.051067,0.555517,0.000324,0.001765,-0.000985,0.898381,2.027488,0.954944,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.0146607657167524,0.00977384381116825,0.0621337213709981,8.74426291666667,0.473988083333333,-3.44867191666667
1403715892.07906,0.05117,0.828355,-0.051048,0.555521,0.000315,0.000315,-0.001994,0.898385,2.027471,0.954917,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.00558505360638185,0.00977384381116825,0.0740019602845596,9.25911204166667,0.367749375,-3.726527
1403715892.08406,0.051159,0.828361,-0.051064,0.555512,0.00011,0.001084,-0.001272,0.898386,2.027474,0.954909,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.000698131700797732,0.0244346095279206,0.0942477796076938,9.07932345833333,0.253338458333333,-3.726527
