workload,provenance,source_path,bytes,sha256,values,factors,scalar_columns,residual_rows,jacobian_nnz,normal_nnz,notes
bal3,original,/home/ubuntu/cu-gtsam/examples/Data/dubrovnik-3-7-18-pre.txt,1766,921acc1df66c35dfd8f94f8534e69168ff639511bd47a548e4a1ba1fbde240e1,10,18,48,36,432,1278,"BAL: 3 cameras, 7 points, 18 observations"
bal16,original,/home/ubuntu/cu-gtsam/examples/Data/dubrovnik-16-22106-pre.txt,4783974,e128b6b076399db26007a92323d98fe7b48db2a31089240273f40f582e612a91,22122,83718,66462,167436,2009232,4721022,"BAL: 16 cameras, 22,106 points"
bal88,original,/home/ubuntu/cu-gtsam/examples/Data/dubrovnik-88-64298-pre.txt,19754447,ca37a2a145210dc7a49ef6f00b73bca96099b727694db25e2a151c2f9e728253,64386,383937,193686,767874,9214488,21318408,"BAL: 88 cameras, 64,298 points"
bal135,original,/home/ubuntu/cu-gtsam/examples/Data/dubrovnik-135-90642-pre.txt,28529456,6b829207da31ec5b6e46f547f9381f21eed5f411efcbe4e64f9ea62f6de810f0,90777,553336,273141,1106672,13280064,30706857,"BAL: 135 cameras, 90,642 points"
pose2-w100,original,/home/ubuntu/cu-gtsam/examples/Data/w100.graph,20262,00e68e8ba3985213814862f53a533916a005c2b40d374d840f6d069d91abaa06,100,301,300,903,5409,6300,Pose2 graph
pose2-w1000,induced-prefix,/tmp/cuda-final-expanded-size-data/pose2-w1000/w10000.graph,247432,c2d1dd11e3ce075e844146d2693905921c21f19f39104dce6b0618d749cbce97,1000,3748,3000,11244,67455,76446,"Keys [0,1000) and internal edges from w10000.graph"
pose2-w5000,induced-prefix,/tmp/cuda-final-expanded-size-data/pose2-w5000/w10000.graph,1929109,9f17682a0dde29036f2a2579f8f1a6e0d705dd4066b5e89ce8b3f989e1f3ea1b,5000,30069,15000,90207,541233,586224,"Keys [0,5000) and internal edges from w10000.graph"
pose2-w10000,original,/home/ubuntu/cu-gtsam/examples/Data/w10000.graph,4203673,1e88f220bd580a4c2b9fc065358608a53b26b1c30033405990b4cdc83236fc89,10000,64312,30000,192936,1157607,1247598,Pose2 graph
pose2-w20000,original,/home/ubuntu/cu-gtsam/examples/Data/w20000.txt,1867785,9690b10bc2c7f2cebfb1969dd1643b5813aa3db50b40d98685c36c4eeae69c57,20061,26832,60183,80496,482967,663507,Pose2 graph
pose2-heterogeneous-example,original,/home/ubuntu/cu-gtsam/examples/Data/example.graph,33069,388ea4254a2f999d63323051d1e11922dbcfa9c0703d180fa38df39ce3f46247,119,517,333,1129,5921,7707,Pose2/Point2 odometry plus bearing-range
pose2-victoria-park,original,/home/ubuntu/cu-gtsam/examples/Data/victoria_park.txt,685277,10596bac625acfe009080748b0ec9993fc9925a93370878c20288a22eeee5253,7120,10609,21209,28187,161833,232429,Pose2/Point2 odometry plus bearing-range
pose3-sphere100,induced-prefix,/tmp/cuda-final-expanded-size-data/pose3-sphere100/sphere_smallnoise.graph,24249,5c4a8218892dafb5edd582260714526ba0516f415491ef78b2c909028d393039,100,249,600,1494,17892,21456,"Keys [0,100) and internal edges from sphere_smallnoise.graph"
pose3-sphere500,induced-prefix,/tmp/cuda-final-expanded-size-data/pose3-sphere500/sphere_smallnoise.graph,168106,f96abcb01768797b43b96a7f966a77764522e3aca4c84f1f9268962ed1b0b0a8,500,1849,3000,11094,133092,151056,"Keys [0,500) and internal edges from sphere_smallnoise.graph"
pose3-sphere1000,induced-prefix,/tmp/cuda-final-expanded-size-data/pose3-sphere1000/sphere_smallnoise.graph,348021,9e99f79dc58ea35ed31af4ce982109d4541449019e2af250ad6d7a8ce8013a0c,1000,3849,6000,23094,277092,313056,"Keys [0,1000) and internal edges from sphere_smallnoise.graph"
pose3-sphere1500,induced-prefix,/tmp/cuda-final-expanded-size-data/pose3-sphere1500/sphere_smallnoise.graph,534190,30a87e063bb0ae1dbc0a62238be400ff06ceb11db0e6e311f421d17f8e24e309,1500,5849,9000,35094,421092,475056,"Keys [0,1500) and internal edges from sphere_smallnoise.graph"
pose3-sphere2200,original,/home/ubuntu/cu-gtsam/examples/Data/sphere_smallnoise.graph,793977,5087ee16e462cdd80d4a1f422df48fdfec8586607180ae78971ace97f31efc09,2200,8648,13200,51888,622620,701784,Legacy TORO Pose3 graph; unit noise in harness
