workload,configuration,values,factors,residual_rows,scalar_columns,jacobian_nnz,normal_nnz,samples,cpu_median_s,gpu_median_s,speedup,cpu_cv,gpu_cv,reference_objective,max_objective_abs_diff,objective_rel_tolerance,termination,iterations,lambda_attempts,analysis_count,factorization_count,solve_count,analysis_s,factorization_s,solve_s,pcg_iterations_total_median,pcg_max_iteration_hits,pcg_breakdowns,last_pcg_converged,raw_json,paired_speedup_ci95_low,paired_speedup_ci95_high
bal3,cudss-auto,10,18,36,48,432,1278,15,0.006491938,0.023444261,0.2769094747750846,0.04858763316354309,0.010287256359619747,0.0006444708941346995,5.93389270012179e-14,1e-08,max_iterations,20,21,1,21,21,0.010141247749328614,0.0021094399616122246,0.0013327680006623265,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/bal3/results.json.cudss-auto.json,0.26735883567480273,0.29062236298433075
bal3,cudss-gtsam,10,18,36,48,432,1278,15,0.006151639,0.022764665,0.27022752146802953,0.06542863367253163,0.01399095482317852,0.0006444708941346995,4.926105096753064e-14,1e-08,max_iterations,20,21,1,21,21,0.01011257553100586,0.002036736033856868,0.0012509759962558745,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/bal3/results.json.cudss-gtsam.json,0.26183686400519257,0.2762183849399936
bal3,pcg,10,18,36,48,432,0,15,0.005886183,0.106487306,0.055275912417203976,0.12094182936761873,0.020004988113710206,0.0006444708941346995,6.745575065983823e-08,0.001,max_iterations,20,21,1,0,21,0,0,0.097046422,2000,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/bal3/results.json.pcg.json,0.05037532999795489,0.05879137800079663
bal88,cudss-auto,64386,383937,767874,193686,9214488,21318408,5,6.40958507,2.376976048,2.696529094347862,0.0553639871890096,0.01705979501147075,291611.296974284,1.8975697457790375e-08,1e-08,converged,4,4,1,4,4,1.1563272705078125,0.027483135700225828,0.003990592002868653,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/bal88/results.json.cudss-auto.json,2.5226475293820734,2.9082584017718127
bal88,cudss-gtsam,64386,383937,767874,193686,9214488,21318408,5,6.476801915,2.175060492,2.977757142305723,0.02466549363850712,0.02981912787959569,291611.296974284,3.003515303134918e-08,1e-08,converged,4,4,1,4,4,0.935177001953125,0.02569932746887207,0.0034775999784469607,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/bal88/results.json.cudss-gtsam.json,2.799404324499459,3.0593929876778803
bal88,pcg,64386,383937,767874,193686,9214488,0,5,6.568539019,1.33425156,4.923013932245281,0.02689272535458288,0.033771135744814225,291611.296974284,0.028946986247319728,0.001,converged,4,4,1,0,4,0,0,0.455332388,1860,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/bal88/results.json.pcg.json,4.56752856513901,5.177850866443806
bal16,cudss-auto,22122,83718,167436,66462,2009232,4721022,5,2.38834079,0.660684235,3.6149504763043123,0.024239943259243217,0.007804614255687773,18034.10305432861,8.36735125631094e-11,1e-08,converged,5,5,1,5,5,0.2683650817871094,0.007678975820541381,0.0024815999567508696,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-auto.json,3.489868048962985,3.670018500479832
bal135,cudss-auto,90777,553336,1106672,273141,13280064,30706857,5,6.468680088,3.238060141,1.9977022681247352,0.03035882035360564,0.02746048464395432,378041.32992407784,1.4586839824914932e-07,1e-08,small_cost_change,2,3,1,3,3,1.74058056640625,0.09174732780456543,0.004853375911712646,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-auto.json,1.9830422009377693,2.0150383191911456
pose2-w10000,cudss-auto,10000,64312,192936,30000,1157607,1247598,5,4.562889795,1.155492104,3.9488714628204855,0.024349741345104984,0.014720246696210696,162.03372179122414,6.94626578479074e-11,1e-08,converged,32,34,1,34,34,0.03795270538330078,0.0708341763019562,0.013489696025848387,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-auto.json,3.8469889829727477,4.105044736394178
pose3-sphere2200,cudss-auto,2200,8648,51888,13200,622620,701784,5,3.4543404,0.824311682,4.190575574058163,0.014088250903900014,0.05859279241772383,5232.199738863654,1.1823431123048067e-11,1e-08,max_iterations,50,53,1,53,53,0.03655417633056641,0.15973990345001227,0.02607888007164002,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-auto.json,3.883358394820892,4.410937107473328
