
Processing BAL file: /home/ubuntu/cu-gtsam/examples/Data/dubrovnik-16-22106-pre.txt
  sparse-Jacobian CUDA LM comparison
  untimed warm-ups: 1 ordinary CPU, 1 specialized CUDA, 1 generic sparse CUDA
  GTSAM_USE_TBB: yes
  factors: 83718, residual rows: 167436, scalar columns: 66462, J.nnz: 2009232, H.nnz: 4721022
  ordinary GTSAM LM total: 2.39103015 s (error 18034.1031, iterations 5)
  existing CUDA SFM specialized LM total: 0.101032254 s (error 18034.1031, iterations 5)
  generic sparse-Jacobian CUDA LM total: 0.650805821 s (error 18034.1031, accepted 5, attempts 5)
  specialized/ordinary objective difference: 9.09494702e-11
  generic/ordinary objective difference: 5.82076609e-11 (shared tolerance 0.000180341031)
  generic sparse-Jacobian CUDA LM result:
    termination: converged
    outer linearizations: 5, iterations: 5, accepted steps: 5, lambda attempts: 5, cuDSS analyses: 1
    final lambda: 1.25177789e-06
    timing note: total wall contains the CUDA prefix; persistent setup contains device initialization; cuDSS DATA_INFO overlaps factor + solve; worker CPU sums can exceed wall time. Compatibility aggregates are omitted below.
    stage breakdown:
      optimizer internal total wall 0.634997462 s (100%)
      initial nonlinear error       0.001131318 s (0.178161027%)
      symbolic plan                 0.016488636 s (2.59664597%)
      persistent setup wall         0.102561332 s (16.1514554%)
      device initialize wall        0.088297387 s (13.9051559%)
      pattern H2D                   0.0134684801 s (2.12102897%)
      transpose/H structure setup   0.0233317447 s (3.67430519%)
      setup D2H                     0.00792044806 s (1.24731964%)
      host zero                     0.008528734 s (1.34311308%)
      factor linearize + pack wall  0.059093322 s (9.30607216%)
      factor linearize CPU sum      0.206760265 s (32.5608018%)
      CSR packing CPU sum           0.120529205 s (18.981053%)
      numeric H2D                   0.0115581119 s (1.82018238%)
      transpose update              0.00163327998 s (0.257210474%)
      J^T J                         0.00169369599 s (0.266724844%)
      J^T b                         0.000208895996 s (0.0328971388%)
      diagonal extraction           4.09599999e-05 s (0.00645041947%)
      old model error               6.65599992e-05 s (0.0104819315%)
      damping preparation           2.96960007e-05 s (0.00467655424%)
      cuDSS analysis                0 s (0%)
      damping application           5.49119995e-05 s (0.00864759354%)
      cuDSS factor + solve          0 s (0%)
      cuDSS DATA_INFO boundary      0 s (0%)
      new model error               0.000273407999 s (0.04305655%)
      attempt D2H                   0.000716864005 s (0.11289242%)
      attempt host result build     0.000314723 s (0.0495628753%)
      Values retract                0.043749389 s (6.8896951%)
      nonlinear trial error         0.011627916 s (1.83117519%)
    transfer breakdown:
      pattern H2D                   0.0134684801 s (2.12102897%) [28122464 B, 1.94462073 GiB/s]
      numeric H2D                   0.0115581119 s (1.82018238%) [87066720 B, 7.01560969 GiB/s]
      setup D2H                     0.00792044806 s (1.24731964%) [38299880 B, 4.50347538 GiB/s]
      attempt D2H                   0.000716864005 s (0.11289242%) [2658560 B, 3.4539005 GiB/s]
      total H2D: 115189184 B
      total D2H: 40958440 B
