
Processing BAL file: /home/ubuntu/cu-gtsam/examples/Data/dubrovnik-88-64298-pre.txt
  sparse-Jacobian CUDA LM comparison
  untimed warm-ups: 1 ordinary CPU, 1 specialized CUDA, 1 generic sparse CUDA
  GTSAM_USE_TBB: yes
  factors: 383937, residual rows: 767874, scalar columns: 193686, J.nnz: 9214488, H.nnz: 21318408
  ordinary GTSAM LM total: 6.30281606 s (error 291611.297, iterations 4)
  existing CUDA SFM specialized LM total: 0.260043686 s (error 291611.297, iterations 4)
  generic sparse-Jacobian CUDA LM total: 2.13275994 s (error 291611.297, accepted 4, attempts 4)
  specialized/ordinary objective difference: 5.39585017e-08
  generic/ordinary objective difference: 2.04890966e-08 (shared tolerance 0.00291611297)
  generic sparse-Jacobian CUDA LM result:
    termination: converged
    outer linearizations: 4, iterations: 4, accepted steps: 4, lambda attempts: 4, cuDSS analyses: 1
    final lambda: 7.297926e-06
    timing note: total wall contains the CUDA prefix; persistent setup contains device initialization; cuDSS DATA_INFO overlaps factor + solve; worker CPU sums can exceed wall time. Compatibility aggregates are omitted below.
    stage breakdown:
      optimizer internal total wall 2.08933983 s (100%)
      initial nonlinear error       0.012672318 s (0.606522588%)
      symbolic plan                 0.079935861 s (3.82589083%)
      persistent setup wall         0.386389568 s (18.4933807%)
      device initialize wall        0.327211255 s (15.6609878%)
      pattern H2D                   0.0565891503 s (2.70847037%)
      transpose/H structure setup   0.0767383361 s (3.67285087%)
      setup D2H                     0.027466176 s (1.31458634%)
      host zero                     0.033230457 s (1.5904764%)
      factor linearize + pack wall  0.200233868 s (9.58359502%)
      factor linearize CPU sum      0.729993366 s (34.9389484%)
      CSR packing CPU sum           0.402398728 s (19.2596112%)
      numeric H2D                   0.024621376 s (1.1784285%)
      transpose update              0.00374841601 s (0.179406718%)
      J^T J                         0.0060098561 s (0.287643782%)
      J^T b                         0.000431103997 s (0.020633503%)
      diagonal extraction           7.16800001e-05 s (0.00343074875%)
      old model error               7.67999981e-05 s (0.00367580213%)
      damping preparation           2.56000008e-05 s (0.00122526744%)
      cuDSS analysis                0 s (0%)
      damping application           0.00013648 s (0.00653220687%)
      cuDSS factor + solve          0 s (0%)
      cuDSS DATA_INFO boundary      0 s (0%)
      new model error               0.00049049601 s (0.023476124%)
      attempt D2H                   0.00112646402 s (0.0539148303%)
      attempt host result build     0.0005613 s (0.0268649452%)
      Values retract                0.110079331 s (5.26861784%)
      nonlinear trial error         0.034907284 s (1.67073271%)
    transfer breakdown:
      pattern H2D                   0.0565891503 s (2.70847037%) [126752576 B, 2.08604538 GiB/s]
      numeric H2D                   0.024621376 s (1.1784285%) [319435584 B, 12.0828978 GiB/s]
      setup D2H                     0.027466176 s (1.31458634%) [172096760 B, 5.83545367 GiB/s]
      attempt D2H                   0.00112646402 s (0.0539148303%) [6198016 B, 5.1243112 GiB/s]
      total H2D: 446188160 B
      total D2H: 178294776 B
